"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-06",,,"4.0"," 1609",,"0.0","0.0","0.0",,"7.8","-1.1",,,,"   70","   70",,"0.0",,"6.7","7.2",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-07",,,"5.9"," 1758",,"0.0","0.0","0.0",,"5.6","1.1",,,,"   70","   80",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-08",,,"3.5"," 0633",,"0.0","0.0","0.0",,"5.0","-2.2",,,,"   60","   60",,"0.0",,"6.3","7.2",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-09",,,"5.3"," 2333",,"0.0","0.0","0.0",,"0.6","-4.4",,,,"   60","   60",,"0.0",,"8.0","9.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-10",,,"5.4"," 0141",,"0.0","0.0","0.0",,"-1.7","-6.7",,,,"   60","   70",,"0.0",,"9.8","10.7",,"    1",,,,,,,,,,,"    1",,,,,"    1","    1",,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-11",,,"6.4"," 1227",,"0.5","10.0","0.0",,"-1.1","-3.3",,,,"   80","   80",,"0.0",,"9.8","11.2",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-12",,,"4.2"," 1312",,"1.0","20.0","25.0",,"-1.7","-7.2",,,,"  100","  100",,"0.0",,"6.7","7.2",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-13",,,"5.1"," 0605",,"0.0","0.0","25.0",,"-1.1","-6.1",,,,"  100","   90",,"0.0",,"8.0","9.4",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-14",,,"3.3"," 1601",,"0.0","0.0","25.0",,"-1.1","-8.3",,,,"  110","  110",,"0.0",,"6.3","6.7",,"    1","    1",,,,,,,,,,"    1",,,,,,,,"    1",,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-15",,,"6.6"," 2352",,"0.0","0.0","25.0",,"-3.9","-8.9",,,,"   90","  100",,"0.0",,"10.7","12.5",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-16",,,"12.8"," 1134",,"2.5","38.0","51.0",,"-2.8","-6.7",,,,"   90","  100",,"0.0",,"17.4","19.7",,"    1",,,,,"    1",,,"    1",,,"    1",,,"    1","    1","    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-17",,,"14.2"," 1200",,"3.3","53.0","51.0",,"-0.6","-3.9",,,,"   80","   70",,"0.0",,"17.9","20.6",,"    1",,,,,,,,"    1",,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-18",,,"8.9"," 0524",,"0.8","8.0","102.0",,"1.7","-1.7",,,,"  100","   90",,"0.0",,"11.6","13.9",,"    1",,,,,,,,,,,"    1",,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-19",,,"9.5"," 0513",,"4.3","13.0","51.0",,"2.8","-0.6",,,,"  100","   90",,"0.0",,"13.0","14.8",,"    1",,,,,,,,,,,"    1",,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-20",,,"6.0"," 0722",,"3.0","0.0","25.0",,"1.7","1.1",,,,"  100","  100",,"0.0",,"10.3","12.5",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-21",,,"3.1"," 1807",,"2.0","20.0","25.0",,"2.2","-1.7",,,,"  360","  360",,"0.0",,"5.4","6.3",,"    1","    1",,,,,,,,,,"    1",,,,,"    1",,,"    1","    1",,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-22",,,"3.6"," 1327",,"0.8","13.0","51.0",,"0.6","-3.9",,,,"  120","  110",,"0.0",,"6.7","7.2",,"    1","    1",,,,,,,,,,"    1",,,,,"    1",,"    1","    1","    1",,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-23",,,"6.8"," 1231",,"0.0","0.0","51.0",,"-0.6","-2.8",,,,"  340","  360",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-24",,,"6.6"," 2212",,"0.0","0.0","51.0",,"-2.2","-6.1",,,,"  360","  350",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-25",,,"4.8"," 0446",,"0.0","0.0","25.0",,"-4.4","-10.0",,,,"  360","  360",,"0.0",,"7.6","9.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-26",,,"2.6"," 0931",,"0.0","0.0","25.0",,"-8.3","-12.2",,,,"  360","  360",,"0.0",,"5.8","6.3",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-27",,,"2.2"," 2356",,"0.0","0.0","25.0",,"-10.6","-13.9",,,,"   60","   60",,"0.0",,"3.6","4.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-28",,,"2.2"," 2327",,"0.0","0.0","25.0",,"-10.6","-15.0",,,,"   20","   10",,"0.0",,"3.6","4.0",,"    1",,,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-29",,,"2.9"," 1719",,"0.0","0.0","25.0",,"-10.6","-15.0",,,,"   80","   50",,"0.0",,"4.5","5.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-30",,,"3.7"," 2355",,"0.0","0.0","25.0",,"-10.0","-13.9",,,,"   70","   80",,"0.0",,"5.4","6.3",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-31",,,"6.4"," 2352",,"0.0","0.0","25.0",,"-12.8","-16.1",,,,"   80","   90",,"0.0",,"10.7","12.5",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-01",,,"7.8"," 1018",,"0.0","0.0","25.0",,"-12.8","-16.1",,,,"   80","   80",,"0.0",,"10.7","12.5",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-02",,,"2.4"," 0107",,"0.0","0.0","25.0",,"-13.9","-18.9",,,,"   70","   70",,"0.0",,"6.3","7.2",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-03",,,"3.0"," 1030",,"0.0","0.0","25.0",,"-15.0","-18.9",,,,"   30","   40",,"0.0",,"5.4","5.8",,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-04",,,"3.0"," 2223",,"0.0","0.0","25.0",,"-17.8","-20.6",,,,"   90","  100",,"0.0",,"6.3","7.2",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-05",,,"6.0"," 2052",,"0.0","0.0","25.0",,"-17.8","-21.7",,,,"   80","   80",,"0.0",,"11.2","13.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-06",,,"3.6"," 1421",,"0.0","0.0","25.0",,"-15.6","-20.6",,,,"  360","  360",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-07",,,"3.9"," 2232",,"0.0","0.0","25.0",,"-16.1","-20.6",,,,"   40","   30",,"0.0",,"9.8","10.7",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-08",,,"4.9"," 2220",,"0.0","0.0","25.0",,"-10.0","-16.1",,,,"   30","   40",,"0.0",,"13.0","17.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-09",,,"9.4"," 1935",,"0.0","0.0","25.0",,"-9.4","-12.2",,,,"  360","  360",,"0.0",,"14.8","18.3",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-10",,,"7.6"," 0414",,"0.0","0.0","25.0",,"-9.4","-12.8",,,,"   10","   10",,"0.0",,"13.0","15.6",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-11",,,"3.2"," 0007",,"0.0","0.0","25.0",,"-12.2","-17.2",,,,"  330","  330",,"0.0",,"8.0","8.9",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-12",,,"2.5"," 2132",,"0.0","0.0","25.0",,"-15.6","-18.9",,,,"   50","   20",,"0.0",,"4.0","5.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-13",,,"2.1"," 2359",,"0.0","0.0","25.0",,"-16.7","-20.6",,,,"  100","  100",,"0.0",,"5.8","6.3",,"    1",,,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-14",,,"2.9"," 0055",,"0.0","0.0","25.0",,"-17.8","-21.7",,,,"  110","  110",,"0.0",,"7.2","7.6",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-15",,,"6.0"," 1816",,"0.0","0.0","25.0",,"-11.1","-18.9",,,,"  350","  350",,"0.0",,"11.6","13.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-16",,,"8.7"," 2048",,"0.0","0.0","25.0",,"-15.6","-17.8",,,,"  350","  360",,"0.0",,"11.6","13.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-17",,,"6.5"," 0607",,"0.0","0.0","25.0",,"-15.0","-18.3",,,,"  360","  360",,"0.0",,"10.3","11.6",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-18",,,"8.9"," 1930",,"0.0","0.0","25.0",,"-16.1","-18.9",,,,"  350","  350",,"0.0",,"13.0","15.6",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-19",,,"3.6"," 0113",,"0.0","0.0","25.0",,"-17.8","-21.7",,,,"  360","  360",,"0.0",,"8.9","10.7",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-20",,,"5.6"," 1341",,"0.0","3.0","25.0",,"-13.9","-19.4",,,,"   60","   60",,"0.0",,"10.7","12.5",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-21",,,"3.1"," 0916",,"0.0","0.0","25.0",,"-16.7","-23.9",,,,"   10","   10",,"0.0",,"5.8","6.7",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-22",,,"1.8"," 1427",,"0.0","0.0","25.0",,"-22.2","-24.4",,,,"   30","   40",,"0.0",,"3.6","4.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-23",,,"3.0"," 1554",,"0.0","0.0","25.0",,"-16.7","-25.0",,,,"  360","  360",,"0.0",,"7.6","8.9",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-24",,,"4.2"," 2358",,"0.3","8.0","25.0",,"-16.1","-18.9",,,,"  320","  320",,"0.0",,"9.8","10.7",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-25",,,"7.9"," 0646",,"0.0","0.0","25.0",,"-13.9","-17.8",,,,"  310","  310",,"0.0",,"12.5","13.9",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-26",,,"3.9"," 0005",,"0.0","0.0","25.0",,"-13.3","-18.3",,,,"  320","  320",,"0.0",,"10.7","12.5",,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-27",,,"6.5"," 1832",,"0.0","5.0","25.0",,"-13.3","-17.2",,,,"  110","  110",,"0.0",,"10.7","11.6",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-28",,,"10.4"," 1929",,"0.3","10.0","25.0",,"-15.6","-20.0",,,,"  100","  100",,"0.0",,"14.3","16.1",,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-29",,,"8.4"," 0327",,"2.3","76.0","51.0",,"-11.1","-15.6",,,,"  100","  100",,"0.0",,"13.0","14.3",,"    1",,,,,,,,"    1",,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-11-30",,,"4.4"," 1038",,"1.0","30.0","102.0",,"-10.6","-16.1",,,,"  270","  290",,"0.0",,"10.3","11.6",,"    1",,,,,,,,"    1",,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-01",,,"2.3"," 0305",,"0.8","20.0","102.0",,"-15.0","-21.7",,,,"   40","   40",,"0.0",,"5.8","6.7",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-02",,,"2.6"," 0426",,"0.3","8.0","127.0",,"-18.3","-26.1",,,,"   10","   10",,"0.0",,"6.3","6.7",,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-03",,,"1.5"," 0026",,"0.0","0.0","127.0",,"-22.2","-29.4",,,,"   40","  120",,"0.0",,"4.0","4.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-04",,,"2.3"," 2105",,"0.0","0.0","127.0",,"-25.6","-30.0",,,,"   30","   30",,"0.0",,"4.5","4.5",,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-05",,,"3.7"," 2338",,"0.0","0.0","127.0",,"-21.1","-28.3",,,,"   30","   20",,"0.0",,"5.8","6.3",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-06",,,"5.2"," 1800",,"3.6","71.0","127.0",,"-8.3","-21.7",,,,"   60","   60",,"0.0",,"10.3","11.6",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-07",,,"6.0"," 0046",,"5.1","102.0","203.0",,"-4.4","-8.3",,,,"   70","   70",,"0.0",,"9.8","10.7",,"    1",,,,,"    1",,,,,,"    1",,"    1","    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-08",,,"4.5"," 0552",,"4.8","74.0","229.0",,"-3.9","-6.7",,,,"   60","   50",,"0.0",,"7.6","9.4",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-09",,,"6.3"," 0533",,"2.5","18.0","279.0",,"1.1","-15.6",,,,"  100","  100",,"0.0",,"9.8","10.3",,"    1",,,,,"    1",,,"    1",,,"    1",,,"    1","    1","    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-10",,,"6.9"," 0259",,"0.0","0.0","229.0",,"-12.2","-20.0",,,,"  200","  230",,"0.0",,"11.2","13.4",,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-11",,,"3.1"," 2335",,"2.5","89.0","229.0",,"-11.7","-16.1",,,,"  240","  240",,"0.0",,"7.2","7.2",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-12",,,"4.4"," 0955",,"0.5","13.0","305.0",,"-12.8","-26.1",,,,"  170","  170",,"0.0",,"8.0","8.0",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-13",,,"3.0"," 0730",,"0.0","0.0","305.0",,"-20.6","-27.2",,,,"  100","  100",,"0.0",,"6.7","7.2",,"    1",,,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-14",,,"2.9"," 2236",,"0.0","0.0","305.0",,"-23.3","-27.8",,,,"   20","   40",,"0.0",,"4.5","5.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-15",,,"4.0"," 2150",,"0.0","0.0","305.0",,"-15.0","-26.7",,,,"   10","   10",,"0.0",,"7.6","9.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-16",,,"5.2"," 2034",,"2.8","41.0","254.0",,"-8.9","-22.2",,,,"   10","   10",,"0.0",,"8.0","10.3",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,"    1",,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-17",,,"5.6"," 1757",,"1.8","33.0","305.0",,"-3.3","-13.9",,,,"  110","  120",,"0.0",,"10.7","13.0",,"    1",,,,,,,,"    1",,,"    1",,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-18",,,"3.6"," 0149",,"0.5","18.0","330.0",,"-11.1","-13.9",,,,"  230","  230",,"0.0",,"8.9","9.8",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-19",,,"3.4"," 1138",,"0.0","0.0","356.0",,"-13.3","-24.4",,,,"  300","  300",,"0.0",,"6.3","7.2",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-20",,,"2.1"," 2136",,"0.0","0.0","330.0",,"-11.7","-18.3",,,,"   10","   10",,"0.0",,"6.3","7.2",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-21",,,"1.7"," 1101",,"0.0","0.0","330.0",,"-16.1","-22.2",,,,"   20","   10",,"0.0",,"5.4","5.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-22",,,"1.5"," 1149",,"1.3","28.0","330.0",,"-12.8","-17.8",,,,"   90","  110",,"0.0",,"6.7","7.2",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-23",,,"0.4"," 2333",,"0.3","10.0","356.0",,"-13.3","-26.7",,,,"   40","   40",,"0.0",,"2.7","2.7",,"    1","    1",,,,,,,,,,"    1",,,,,"    1",,,"    1",,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-24",,,"0.4"," 2349",,"0.0","0.0","305.0",,"-15.6","-26.7",,,,"  290","  290",,"0.0",,"2.2","2.7",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-25",,,"0.8"," 0246",,"0.0","0.0","305.0",,"-14.4","-25.6",,,,"  280","  280",,"0.0",,"3.1","3.1",,"    1","    1",,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-26",,,"1.9"," 1027",,"0.0","0.0","305.0",,"-10.6","-25.0",,,,"   10","   10",,"0.0",,"5.8","6.3",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-27",,,"0.8"," 1658",,"0.0","0.0","305.0",,"-15.6","-25.0",,,,"   50","   10",,"0.0",,"3.1","3.6",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-28",,,"0.6"," 1537",,"0.0","0.0","305.0",,"-18.9","-25.6",,,,"   20","   20",,"0.0",,"2.7","3.1",,"    1",,,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-29",,,"0.5"," 1715",,"0.0","0.0","305.0",,"-16.7","-22.8",,,,"   40","   40",,"0.0",,"2.2","2.7",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-30",,,"0.8"," 2012",,"0.5","13.0","305.0",,"-8.9","-21.7",,,,"  300","  310",,"0.0",,"3.6","3.6",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-12-31",,,"0.4"," 0649",,"0.0","0.0","305.0",,"-15.0","-26.1",,,,"  300","  300",,"0.0",,"2.7","3.1",,"    1",,,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-01",,,"0.0"," 2020"," 2313","0.0","0.0","305.0",,"-18.9","-28.3",,,,"   60","   20",,"0.0",,"1.3","1.3",,"    1","    1",,,,,,"    1",,,,"    1",,,,,,,,"    1",,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-02",,,"0.0"," 2057"," 0715","0.0","0.0","305.0",,"-17.2","-31.7",,,,"  260","   20",,"0.0",,"1.3","2.2",,"    1","    1",,,,,,"    1",,,,,,,,,"    1",,,"    1",,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-03",,,"0.0"," 2354"," 2359","0.0","0.0","305.0",,"-18.9","-28.9",,,,"   60","   50",,"0.0",,"1.3","1.3",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-04",,,"3.9"," 2325"," 1708","0.8","20.0","305.0",,"-9.4","-20.6",,,,"  110","  110",,"0.0",,"7.6","8.9",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-05",,,"3.5"," 0740"," 0745","0.0","15.0","330.0",,"-8.3","-15.0",,,,"   90","   90",,"0.0",,"9.8","11.2",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-06",,,"0.6"," 2224"," 1651","0.0","0.0","330.0",,"-13.3","-26.1",,,,"   70","   10",,"0.0",,"2.7","3.1",,"    1","    1",,,,,,,,,,"    1",,,,,"    1",,,"    1",,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-07",,,"2.4"," 1255"," 1252","0.0","0.0","330.0",,"-16.1","-25.6",,,,"   30","   40",,"0.0",,"4.5","5.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-08",,,"0.9"," 2318"," 2318","0.0","0.0","330.0",,"-23.3","-34.4",,,,"  220","  220",,"0.0",,"4.0","4.0",,"    1",,,,,,,"    1",,,,"    1",,,,,,,,"    1",,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-09",,,"0.5"," 0555"," 0555","0.0","0.0","330.0",,"-29.4","-37.8",,,,"  200","  200",,"0.0",,"4.0","4.0",,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-10",,,"0.2"," 0555"," 0554","0.0","0.0","330.0",,"-32.8","-38.9",,,,"   70","   70",,"0.0",,"2.7","3.1",,"    1",,,,,,,"    1",,,,,,,,,"    1",,"    1",,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-11",,,"0.0"," 2220"," 2255","0.5","13.0","330.0",,"-20.6","-36.7",,,,"  270","  280",,"0.0",,"1.3","1.3",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-12",,,"1.1"," 1844"," 2124","0.3","5.0","330.0",,"-17.8","-20.6",,,,"  210","  220",,"0.0",,"3.6","3.6",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-13",,,"2.7"," 2227"," 2246","0.0","0.0","330.0",,"-20.0","-21.1",,,,"  290","  280",,"0.0",,"4.5","5.4",,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-14",,,"2.8"," 0615"," 0411","0.0","0.0","330.0",,"-19.4","-33.3",,,,"  280","  300",,"0.0",,"5.8","6.7",,"    1",,,,,,,,,,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-15",,,"0.0"," 0350"," 0354","0.0","0.0","330.0",,"-30.0","-35.6",,,,"  220","  210",,"0.0",,"2.7","2.7",,"    1",,,,,,,"    1",,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-16",,,"0.0"," 1441"," 1441","0.0","0.0","330.0",,"-33.3","-37.8",,,,"  100","  100",,"0.0",,"1.3","1.3",,"    1",,,,,,,"    1",,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-17",,,"0.0"," 2242"," 2242","0.0","0.0","305.0",,"-26.1","-35.6",,,,"  110","  110",,"0.0",,"0.9","0.9",,,,,,,,,"    1",,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-18",,,"5.3"," 2230"," 2209","0.0","18.0","305.0",,"-22.8","-27.8",,,,"  280","  290",,"0.0",,"9.4","10.7",,"    1",,,,,,,,"    1",,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-19",,,"6.9"," 1414"," 1415","0.0","0.0","330.0",,"-26.7","-29.4",,,,"  290","  290",,"0.0",,"10.3","11.2",,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-20",,,"2.1"," 0138"," 0142","0.0","0.0","330.0",,"-26.7","-40.6",,,,"  280","  290",,"0.0",,"8.9","9.4",,"    1",,,,,,,"    1","    1",,,"    1",,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2006-01-21",,,"1.1"," 2335"," 2336","0.0","0.0","330.0",,"-31.7","-43.3",,,,"  300","  300",,"0.0",,"6.7","7.2",,"    1","    1",,,,,,,,,,"    1",,,,,,,,,,,
